"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"O1c2c(N(c3c1cccc3)CCOc1ccc(cc1)CC(OCC)C(O)=O)cccc2",180,0,62.463375,0,0,2,2,3,0,0,0,57,1,4,25,20,69.61235,1.2212692,0,0,22,0,0,32,0,0,3,0,0,1.6961876,-2.9483476,-0.4853543,0.39591658,2.9715047,-2.9070556,-0.43344432,0.39328995,3.0286274,-2.6979196,-0.32216191,0.59119242,3.2218604,36.898624,1,0.035714287,0,60,3,28,4,1,0.035714287,57,0,18.145901,16.047802,14.784093,15.1459,11.681211,10.116425,9.4499779,9.9491606,8,3,0.68798304,11,0,-0.801907,-0.37025335,-5.1786011E-4,3.3788745,-0.88363165,-0.30586573,-0.007462204,3.444078,-0.53947181,-0.22213528,0.12939103,3.6042833,18.367348,6.0,2.5121107,16.487238,5.3604708,2.2364309,3.5351744,3,1,1,0,2.6559999,-4.5592599,9.7654781,0,1,20,1,4,1,0,2.2320001,-2.2320001,1.5368476,-1.5368476,0.13650602,0.25471407,132.39751,13.4357,8.458519,8.458519,10.324173,0.0,0.0,74.509148,58.451572,0.0,0.0,0.0,27.133842,7.7675405,0.86734903,0.49235588,0.10236915,0.13265096,0.50764412,0.030281803,295.71097,167.86211,34.901382,45.225555,173.07442,10.324173,0.45454547,0.83333331,2.2320001,-2.2320001,0.22177419,0.30465949,0.79686522,0.14479184,0.10884701,0.20313478,0.85520816,0.094287761,271.68045,49.364826,37.109921,69.256065,291.57169,32.146141,6,1,4,0.22177419,0.30465949,0.0,3.9403,25.385227,11.375222,54.193081,0.0,22.05398,3.185575,0.0,17.643185,113.21043,133.30406,9.6817799,47.724434,25.385227,22.05398,9.6542244,0.0,130.85362,11.375222,133.30406,54.369999,0.43513325,5.8073549,3.0730064,9.0296698,340.93652,500.73181,27.133842,0.0,0,0.0,250.00302,16.917038,40.700764,344.495,1261,54,148
"O1CCc2c3c(CC[C@H]3CCNC(=O)CC)ccc12",181,0,61.129791,0,0,2,2,3,0,0,0,55,1,4,25,20,67.905685,1.2346488,0,0,22,0,0,30,0,0,3,0,0,1.6732426,-2.9069409,-0.42973834,0.3655856,2.9535475,-2.8448391,-0.36351717,0.35095066,3.0088978,-2.6527863,-0.27667248,0.5541895,3.2008336,34.712212,1,0.035714287,0,58,4,28,5,1,0.035714287,54,0,18.198307,15.893103,14.629392,15.198306,11.6325,9.8059406,9.1740856,9.9777994,6,3,0.69211429,11,0,-0.79128319,-0.36389887,-0.021310508,3.3056936,-0.9232918,-0.32504645,-0.0087043457,3.3789103,-0.53827757,-0.1881721,0.10240407,3.5383384,18.367348,5.7473969,2.3043046,15.945212,4.9585528,1.9787928,3.162607,3,1,1,0,2.665,-4.6085601,9.7147408,0,1,20,1,4,1,0,2.52,-2.52,1.5603126,-1.5603126,0.13507639,0.24387413,123.86674,8.5307722,0.0,16.917038,10.324173,0.0,0.0,95.465363,51.958797,0.0,0.0,0.0,27.133842,7.7675405,0.86774772,0.53317136,0.10206149,0.13225228,0.46682864,0.030190794,296.73871,182.32555,34.901382,45.225555,159.63872,10.324173,0.45454547,0.83333331,2.52,-2.52,0.19642857,0.26984128,0.78244072,0.18665187,0.13789828,0.21755928,0.81334811,0.079660989,267.56677,63.82827,47.156284,74.397499,278.13599,27.241211,6,1,4,0.19642857,0.26984128,0.0,4.0044999,25.385227,11.375222,47.724434,0.0,13.232388,6.37115,0.0,35.286369,113.21043,133.30406,9.6863804,47.724434,25.385227,13.232388,6.37115,0.0,148.4968,11.375222,133.30406,54.369999,0.43513325,5.8073549,3.1075201,9.0205154,341.96426,494.83011,27.133842,0.0,0,0.0,255.14445,16.917038,40.700764,342.479,1276,57,150
"O(CC)c1cc(ccc1C(O)=O)CC(=O)NC(CC(C)C)c1ccccc1N1CCCCC1",182,0,44.071445,1,0,0,1,2,0,6,0,40,1,3,18,14,54.166267,1.3541567,0,0,15,0,0,22,0,2,1,0,0,1.9098927,-2.7661886,-0.39851603,0.38768068,2.7151389,-2.8108256,-0.28497663,0.34988427,2.7382519,-2.5033879,-0.23240516,0.52056676,2.9733882,27.648554,2,0.10526316,6,41,1,19,2,3,0.15789473,34,0,13.120955,11.49329,10.137828,10.836499,8.5922241,6.6667047,4.9409404,5.8794456,1,1,0.66545236,9,0,-0.84442437,-0.32468453,0.033470508,2.6495082,-1.0099835,-0.25927606,0.008547565,2.693609,-0.52313662,-0.15697239,0.1293872,2.9071896,14.409972,6.43787,3.5261707,11.509825,5.0689487,2.7470012,3.241262,3,1,1,0,2.635,-2.5599501,7.406085,0,1,12,1,2,4,0,2.665,-2.665,1.3254322,-1.3254322,0.18293886,0.24473944,79.211113,20.207504,0.0,8.6190128,12.949531,0.0,0.0,95.746078,45.466026,0.0,0.0,0.0,13.566921,0.13689101,0.90339601,0.56148672,0.049668934,0.096604012,0.43851328,0.046935074,249.24973,154.91591,13.703812,26.653343,120.98716,12.949531,0.44444445,0.80000001,2.665,-2.665,0.21350844,0.30393997,0.72871149,0.19893074,0.049668934,0.27128848,0.80106926,0.22161956,201.05374,54.885601,13.703812,74.849327,221.01747,61.145519,5,0,2,0.21350844,0.30393997,1.0,2.7262399,0.0,26.393848,27.844185,18.439579,6.37115,32.897186,0.0,52.929554,56.605217,69.408775,7.4814701,23.862217,3.1243138,0.0,10.353119,20.767498,109.53477,23.698362,99.549217,32.34,0.52150291,5.2479277,2.9592929,8.0500116,275.90308,370.20529,13.566921,0.0,0,5.6825762,225.68301,12.949531,19.249496,246.35399,609,27,90
"O(C)C1C(C2C(CC1OC(=O)c1cc(OC)c(OC)c(OC)c1)CN1C(C2)c2[nH]c3cc(OC)ccc3c2CC1)C(OC)=O",183,1,56.799824,0,0,3,5,6,0,0,0,51,4,10,26,15,87.345894,1.7126645,0,0,17,0,0,25,0,3,5,0,1,1.6936814,-2.7329874,-0.4680233,0.51643997,2.8367743,-2.860635,-0.46874231,0.51530796,2.7708127,-2.499064,-0.34333003,0.61937362,3.0887849,37.104176,6,0.21428572,0,53,4,28,4,6,0.21428572,49,0,19.333981,16.116659,11.378315,11.765066,12.145642,9.6248035,4.745471,5.0461121,6,6,0.80449361,12,0,-0.85731024,-0.40228146,0.05365821,2.8584256,-1.1589053,-0.38684419,0.060298845,2.8364048,-0.54824108,-0.20608151,0.14793836,3.1139634,20.727041,7.7879934,3.5603333,18.367348,6.8664141,3.1276538,4.8506851,8,3,1,0,-0.59600002,-1.72841,9.6667891,0,1,13,1,3,6,0,5.362,-5.362,2.7037973,-2.7037973,0.11416993,0.14469646,145.52765,23.993008,15.318564,0.0,46.547409,0.0,14.708499,27.44899,18.747677,19.760618,0.0,0.0,40.700764,15.671971,0.68072581,0.33203495,0.15301001,0.31927419,0.66796505,0.16626419,250.79651,122.33002,56.372734,117.62864,246.09512,61.255905,0.5,1.0,5.362,-5.362,0.13166729,0.16784781,0.40963358,0.21800345,0.20664537,0.59036642,0.78199655,0.38372105,150.91931,80.317955,76.133354,217.50583,288.10721,141.37248,6,0,3,0.13166729,0.16784781,0.69230771,-0.308,43.395977,24.51166,88.795189,43.824806,8.8215923,70.10186,0.0,0.0,18.868406,98.871574,9.6112299,71.586647,31.633854,52.217567,21.516024,0.0,18.868406,36.70261,164.66594,110.18,0.41210872,5.8073549,3.3929026,9.1161518,368.42514,476.65884,27.133842,0.0,0,0.0,223.8279,40.607563,73.517181,383.46899,1652,43,142
"O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@H](C)[C@@H](OC)C=CO[C@]1(C)C3=O)/C)c(C=NN1CCN(CC1)C)c4O",184,0,34.627895,1,1,0,0,2,0,6,0,31,1,3,16,11,47.20229,1.5226545,0,0,12,0,0,15,0,1,3,0,0,1.6960632,-2.4822795,-0.52275592,0.47020894,2.6205962,-2.6739433,-0.4692992,0.60751593,2.4806826,-2.2647598,-0.32609111,0.62788135,2.8418725,21.848104,3,0.17647059,6,32,1,17,3,3,0.17647059,25,0,11.543606,9.4483595,7.7236147,8.4222851,7.6310301,5.2888508,3.5485475,4.4206867,1,0,0.73669082,9,0,-0.81234986,-0.43074292,-0.06018918,2.3894422,-1.1661192,-0.38838625,0.11663374,2.4575026,-0.51752716,-0.19870752,0.11481444,2.6434457,12.456747,5.5576558,3.7692308,9.6493835,4.2253957,2.8256056,2.548279,4,1,1,0,1.877,-2.7813301,6.0755248,0,1,11,1,2,3,0,2.8299999,-2.8310001,1.4887861,-1.4887861,0.24257736,0.22974735,38.784641,57.532902,4.9049287,8.6190128,0.0,0.0,19.199511,66.422241,12.254904,0.0,0.0,13.566921,2.503756,2.6406472,0.83257109,0.43010512,0.082636438,0.1674289,0.56989491,0.084792458,188.51863,97.388474,18.711325,37.910835,129.041,19.199511,0.44444445,0.80000001,2.8299999,-2.8310001,0.27561837,0.25785941,0.64855105,0.26451114,0.082636438,0.35144892,0.73548889,0.26881251,146.85107,59.893116,18.711325,79.578392,166.53635,60.867069,5,0,2,0.27561837,0.25785941,1.0,1.79064,29.010639,7.3166366,17.468536,39.365837,6.37115,0.0,0.0,52.929554,0.0,95.757675,5.9682698,34.862103,10.999887,18.01075,18.083227,0.0,52.929554,46.682472,66.652031,47.560001,0.56510133,5.0874629,3.0318544,7.6659155,226.42946,300.33765,16.070677,0.0,0,5.6825762,169.93448,21.703266,21.753254,221.256,484,18,80
"O1c2c3c4c(c(O)c2C)c(O)c(NC(=O)/C(=CC=C/C(C)C(O)C(C)C(O)C(C)C(OC(=O)C)C(C)C(OC)C=C/O[C@]1(C)C3=O)/C)c1n2c(nc14)C=C(C=C2)C",185,1,19.874723,0,0,1,1,2,0,0,0,20,4,6,9,2,28.775173,1.4387587,0,0,4,0,0,11,0,5,0,0,0,3.4258394,-2.4907629,-0.33260486,0.40413019,2.3572226,-2.7018368,-0.34841612,0.35645381,2.2362003,-2.1737592,-0.15531358,0.53832591,2.6702621,14.005277,1,0.125,0,19,2,8,4,3,0.375,17,0,7.4391575,5.5245638,3.0,3.1547005,4.036581,2.4067092,0.0,0.0,0,0,0.73329335,5,0,-0.86041528,-0.33900321,0.020493293,1.9971408,-1.3710042,-0.30839404,0.023800001,1.8824871,-0.49898675,-0.14437722,0.1095409,2.2789967,9.0,3.9200001,4.5,5.8524199,2.3902857,2.5742869,1.5543283,5,5,1,0,-0.015,-0.23438001,3.3008494,0,1,2,1,0,3,0,3.8380001,-3.8380001,1.5523084,-1.5523084,0.12819476,0.23822826,72.069695,0.0,0.0,74.458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5305,6.6511192,0.82453603,0.17546397,0.17546397,0.17546397,0.82453603,0.0,146.52791,31.18162,31.18162,31.18162,146.52791,0.0,0.40000001,0.66666669,3.8380001,-3.8380001,0.1433038,0.22146952,0.14401206,0.17546397,0.17546397,0.85598791,0.82453603,0.68052399,25.592316,31.18162,31.18162,152.11722,146.52791,120.93559,3,0,0,0.1433038,0.22146952,1.0,-1.03416,50.90794,6.9224992,0.0,0.0,0.0,65.794373,0.0,63.343933,0.0,0.0,3.6463499,0.0,3.1243138,81.354683,0.0,32.897186,0.0,3.7981856,65.794373,88.989998,0.71696228,4.0,2.2607846,5.9966536,177.70953,176.14641,0.0,0.0,0,23.425066,67.79892,31.363148,58.910046,129.16699,96,8,36
"OC1C2C(C3CC(C)[C@@](C(=O)CC)(C)[C@]3(C1)C)CCC1=CC(=O)C=C[C@@]12C",186,0,40.497101,0,0,1,1,2,0,12,0,33,0,2,19,14,47.162037,1.4291526,0,0,16,0,0,14,0,2,1,0,0,1.7691672,-2.4096859,-0.55875635,0.60724783,2.3900213,-2.459126,-0.45272973,0.70273453,2.4646084,-2.0714874,-0.40330485,0.76267695,2.7341454,19.562899,1,0.047619049,12,35,2,21,2,1,0.047619049,21,0,13.405413,10.921477,9.6188021,11.120955,9.1815405,6.2268586,4.9047008,6.7876935,0,0,0.70270169,9,0,-0.78359723,-0.38382691,0.061141118,2.4767876,-0.99594575,-0.25541708,0.14208706,2.5883505,-0.47892174,-0.18877795,0.16753642,2.7937498,13.959184,5.7800002,2.6122448,9.2818594,3.747026,1.6599976,1.8304932,3,0,1,0,3.0639999,-4.0771499,7.5342598,0,1,17,1,3,1,0,2.78,-2.78,1.2533706,-1.2533706,0.21244347,0.21267836,25.592316,49.730728,11.190562,0.0,0.0,12.949531,0.0,76.468605,61.274521,0.0,0.0,5.6825762,13.566921,0.0,0.87444609,0.61216259,0.075059719,0.12555392,0.38783741,0.050494209,224.25673,156.99263,19.249496,32.199028,99.463142,12.949531,0.44444445,0.80000001,2.78,-2.78,0.19568345,0.22625899,0.83081061,0.46595666,0.075059719,0.16918938,0.53404337,0.094129659,213.06618,119.49727,19.249496,43.389591,136.9585,24.140093,5,0,3,0.19568345,0.22625899,1.0,3.7053199,3.1243138,7.5867038,0.0,0.0,30.233366,16.78553,0.0,141.14548,0.0,72.165527,7.7199502,23.862217,16.78553,3.1243138,6.37115,5.513495,141.14548,7.5867038,66.652031,32.669998,0.51875818,5.3923173,2.8678968,8.2276268,256.45575,356.19809,19.249496,0.0,0,0.0,203.10104,24.140093,19.249496,250.30099,640,33,102
"Brc1cc(Cl)c(Nc2c(cc3n(cnc3c2F)C)C(=O)NOCCO)cc1",187,0,22.961515,0,0,1,1,4,0,0,0,22,0,4,10,0,31.578171,1.4353714,0,0,6,0,0,12,0,4,0,0,0,1.8973666,-2.8976932,-0.10098691,0.059652064,2.7711389,-3.0403183,-0.099122703,0.123,2.6295326,-2.60936,0.1057,0.14484985,3.0489883,21.038485,0,0.0,0,24,0,12,2,0,0.0,24,0,6.5520415,6.0314951,4.2426405,4.2426405,4.8989797,3.7947333,0.0,0.0,0,0,0.73631334,4,0,-0.81690574,-0.33277407,-0.10034794,2.5379851,-0.96768528,-0.36740929,-0.037,2.4320705,-0.50432539,-0.11774676,-0.054299999,2.7768419,5.625,1.7777778,0.77777779,5.625,1.7777778,0.77777779,1.0,4,0,1,0,-0.59799999,2.1383801,3.5576067,0,1,12,1,3,0,0,3.24,-3.24,1.0547348,-1.0547348,0.05655646,0.25,0.0,157.28465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,157.28465,0.0,0.0,0.0,157.28465,0.0,0.25,0.33333334,3.24,-3.24,0.16666667,0.25,0.32542676,0.0,0.0,0.67457324,1.0,0.67457324,51.184631,0.0,0.0,106.10002,157.28465,106.10002,3,1,3,0.16666667,0.25,1.0,-1.0197999,0.0,12.497255,0.0,108.06451,0.0,0.0,0.0,0.0,0.0,0.0,3.6558001,0.0,12.497255,0.0,0.0,0.0,0.0,108.06451,0.0,12.96,0.79504025,4.5849624,1.8062389,6.3656015,157.28465,190.39449,0.0,0.0,0,0.0,0.0,148.7431,0.0,140.19,96,12,60
"S(CCC(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(N)CC(O)=O)Cc1ccc(OS(O)(=O)=O)cc1)CCSC)Cc1c2c([nH]c1)cccc2)C(=O)NC(CC(O)=O)C(=O)NC(Cc1ccccc1)C(=O)N)C",188,1,16.140759,1,1,0,0,1,0,0,0,13,1,2,7,3,22.595942,1.7381493,0,0,4,0,0,6,0,2,0,0,1,2.3904016,-2.3431761,-0.50786054,0.52773929,2.3224699,-2.475019,-0.51810569,0.65633386,2.2659388,-2.0251913,-0.29917186,0.74772787,2.6785357,10.339242,0,0.0,0,13,2,7,2,0,0.0,11,0,5.276021,4.8266592,2.6547005,2.9915638,3.3045304,2.4134002,0.33333334,0.5,0,0,0.81227392,3,0,-0.83894557,-0.38711286,0.086665012,1.8656224,-1.1396278,-0.32393965,0.17921926,1.8658168,-0.48532969,-0.15997419,0.29005867,2.2042916,5.1428571,1.8518518,0.95999998,4.267117,1.4809324,0.73646724,0.90275878,2,1,1,0,-0.34400001,-1.14008,3.1026266,0,1,5,1,1,0,0,1.47,-1.47,0.53153288,-0.53153288,0.25039265,0.49713323,25.962782,8.5307722,40.003525,0.0,0.0,0.0,0.0,56.730518,0.0,0.0,0.0,0.0,0.13689101,0.0,0.99895793,0.4328979,0.0010420701,0.0010420701,0.56710213,0.0,131.2276,56.867413,0.13689101,0.13689101,74.497078,0.0,0.33333334,0.5,1.47,-1.47,0.34013605,0.36666667,0.41730273,0.4949072,0.23995376,0.58269727,0.5050928,0.34274352,54.81876,65.013229,31.521402,76.545731,66.351257,45.024326,2,0,1,0.34013605,0.36666667,1.0,0.2775,18.01075,3.4088354,0.0,0.0,0.0,32.897186,0.0,34.428715,0.0,45.192028,3.2637701,0.0,3.1243138,18.01075,0.0,0.0,34.428715,0.28452146,78.089218,47.360001,0.86312056,3.8073549,1.5451531,5.2775674,131.36449,140.5585,31.384512,0.0,0,5.6825762,74.498474,13.166624,37.067089,114.172,40,5,32
"OC(O)=O",189,0,32.49231,1,1,0,0,2,0,6,0,28,0,2,15,10,41.480671,1.4814526,0,0,12,0,0,13,0,1,2,0,0,2.1276379,-2.4946542,-0.55463672,0.58815968,2.6987872,-2.5314999,-0.46195534,0.65246683,2.6412492,-2.2653387,-0.40350494,0.73413777,2.9450939,18.107691,1,0.0625,6,29,2,16,3,1,0.0625,21,0,11.052042,8.8575687,7.5938582,8.4746914,7.0543661,4.9204659,3.6177905,4.6556487,1,1,0.72119999,7,0,-0.79663002,-0.38978308,0.059564658,2.5284007,-0.98194122,-0.30403706,0.091858998,2.5398271,-0.50585794,-0.19351654,0.16237625,2.7836907,11.484375,4.1076388,1.8512397,8.1436863,2.8337259,1.2484584,1.5384649,3,0,1,0,1.9400001,-1.98089,5.8058558,0,1,11,1,2,1,0,2.4530001,-2.454,1.2077955,-1.2077955,0.19896476,0.23617914,66.063087,21.326929,0.0,0.0,25.899061,0.0,0.0,20.956217,61.274521,0.0,0.0,0.0,27.133842,0.0,0.76181436,0.49118698,0.12186569,0.23818563,0.50881302,0.11631995,169.62076,109.36458,27.133842,53.032902,113.28909,25.899061,0.42857143,0.75,2.4530001,-2.454,0.23196086,0.23227383,0.65744293,0.40698591,0.12186569,0.3425571,0.59301412,0.22069141,146.38206,90.616898,27.133842,76.271591,132.03676,49.137753,4,0,2,0.23196086,0.23227383,1.0,1.3329999,0.0,13.641881,47.724434,0.0,3.185575,32.897186,0.0,88.215919,18.868406,33.326015,5.6188002,47.724434,3.1243138,0.0,3.185575,0.0,107.08433,10.517568,66.223206,37.380001,0.59002918,5.0,2.5718517,7.5386872,222.65366,281.80948,27.133842,0.0,0,0.0,160.36742,25.899061,27.133842,203.241,332,25,80
"O(C(=O)N1CCc2c(cccc2)C1c1ccccc1)C1C2CCN(C1)CC2",190,0,21.820345,1,1,0,0,2,0,6,0,19,1,3,11,7,27.955736,1.4713545,0,0,8,0,0,8,0,0,3,0,0,2.4459701,-2.2186117,-0.52398127,0.59170949,2.240828,-2.2508409,-0.42669097,0.6801126,2.3400176,-1.9535363,-0.39895332,0.7216633,2.520752,11.619656,1,0.090909094,6,19,1,11,2,2,0.18181819,12,0,8.2675848,6.0731111,4.809401,5.5604777,5.2532187,3.1174536,2.0773504,2.9831634,0,0,0.76807731,6,0,-0.76008773,-0.41827404,0.061946489,2.050653,-0.8313266,-0.22879349,0.13887712,2.1647911,-0.48260203,-0.18297696,0.16052788,2.3284199,9.090909,4.1326532,2.2145329,6.5231295,2.8546913,1.4780163,1.6928656,3,1,1,0,1.5369999,-1.40466,4.0857267,0,1,6,1,1,1,0,2.132,-2.132,1.1305853,-1.1305853,0.26185706,0.31758153,24.997658,40.524761,0.0,0.0,10.324173,14.708499,0.0,24.509808,24.509808,0.0,0.0,0.0,13.566921,10.271297,0.7009362,0.44585112,0.14587718,0.2990638,0.55414891,0.1531866,114.54204,72.857834,23.838217,48.870888,90.555092,25.032671,0.5,1.0,2.132,-2.132,0.29737335,0.26735461,0.54796386,0.44585112,0.14587718,0.45203614,0.55414891,0.30615896,89.54438,72.857834,23.838217,73.868546,90.555092,50.030331,3,0,1,0.29737335,0.26735461,1.0,1.1788,25.385227,7.7454643,10.999887,0.0,27.047791,35.383869,0.0,70.572739,0.0,5.2434282,3.9446299,34.862103,25.385227,0.0,8.4290028,0.0,70.572739,7.7454643,35.383869,46.529999,0.68403846,4.4594316,2.3361123,6.6155171,163.41292,198.09073,13.566921,0.0,0,0.0,109.55946,17.212255,27.133842,152.149,152,14,50
"OC(C(O)C(O)CO)C(O)CO",191,1,34.4151,0,0,1,2,0,0,12,0,29,2,2,15,12,37.472763,1.2921642,0,0,13,0,0,14,0,2,0,0,0,1.5383075,-2.4557364,-0.64627993,0.70004112,2.3343723,-2.5546043,-0.53807992,0.80591482,2.3919153,-2.1126468,-0.49986199,0.85431087,2.6740742,16.624899,4,0.25,12,30,0,16,4,4,0.25,18,0,10.347089,8.4806099,7.4806094,8.9328747,7.4494896,5.0284739,3.8213673,5.6329932,0,0,0.65903544,10,0,-0.82966793,-0.38599128,0.080862656,2.2548876,-1.02248,-0.26386139,0.16445385,2.3897972,-0.46956998,-0.21605732,0.19305076,2.5688848,11.484375,6.5540166,4.1652894,7.492074,4.1297536,2.5502501,2.0626945,2,2,1,0,2.9260001,-2.4776399,6.3199272,0,1,12,1,2,4,0,3.2379999,-3.2379999,1.0895184,-1.0895184,0.11835857,0.25220466,13.399102,68.867966,17.238026,0.0,0.0,0.0,0.0,49.019615,73.529427,0.0,0.0,0.0,0.27378201,0.0,0.99876857,0.55243993,0.0012314334,0.0012314334,0.44756007,0.0,222.05414,122.82282,0.27378201,0.27378201,99.505096,0.0,0.5,1.0,3.2379999,-3.2379999,0.22791846,0.26837555,0.84169716,0.55243993,0.0012314334,0.15830286,0.44756007,0.15707143,187.13277,122.82282,0.27378201,35.195145,99.505096,34.921364,5,0,2,0.22791846,0.26837555,1.0,3.1681001,0.0,36.0215,0.0,18.01075,0.0,0.0,0.0,176.43184,0.0,5.513495,6.49964,0.0,0.0,0.0,0.0,41.534996,176.43184,18.01075,0.0,24.059999,0.59002918,5.0,3.1102245,7.45368,222.32791,300.84723,0.0,0.0,0,11.365152,171.48405,24.790518,11.365152,198.269,436,16,70
"Clc1cc2c(N([C@@H]3N4[C@@]5(SS[C@](N(C)C5=O)(C)C4=O)[C@H](O)[C@]23O)C)c(OC)c1OC",192,0,56.773827,0,0,1,2,3,0,9,0,50,3,6,25,19,72.902954,1.4580591,0,0,20,0,0,25,0,3,2,0,0,1.4812689,-2.7192636,-0.52346158,0.59869206,2.6784592,-2.8196652,-0.46608052,0.6247828,2.6519701,-2.436471,-0.39880487,0.72574967,2.960634,31.588175,4,0.14285715,10,53,2,28,6,5,0.17857143,41,0,17.551678,14.749905,12.447229,13.560114,12.117723,9.0450468,6.425704,7.7895899,3,3,0.71077031,11,0,-0.86281186,-0.36795133,0.076598532,2.8821695,-1.1628367,-0.32474422,0.10058574,2.9221745,-0.52514124,-0.21219267,0.16039443,3.1620252,18.367348,7.5526471,3.3369722,14.313777,5.8204226,2.5501361,3.3324895,5,3,1,0,2.0120001,-2.6498401,9.7705879,0,1,19,1,4,4,0,4.3280001,-4.3299999,2.06089,-2.06089,0.11127675,0.1906888,97.442307,56.485729,0.0,17.238026,23.273705,0.0,0.0,59.521839,55.51239,0.0,0.0,0.0,13.566921,8.0413227,0.86443865,0.4127146,0.065265484,0.13556133,0.5872854,0.070295841,286.20029,136.64247,21.608244,44.881947,194.43977,23.273705,0.45454547,0.83333331,4.3280001,-4.3299999,0.1314695,0.18706697,0.55099332,0.29706672,0.15244603,0.44900665,0.70293331,0.29656065,182.4241,98.353516,50.472172,148.65813,232.72873,98.185959,6,0,4,0.1314695,0.18706697,1.0,1.92467,43.395977,8.3830976,48.611683,39.365837,10.781946,51.765594,0.0,95.689774,18.868406,33.326015,9.9195204,23.862217,28.509541,39.207077,14.335087,7.9026761,125.5239,44.624619,66.223206,68.360001,0.43513325,5.8073549,3.2934494,9.0022612,331.08224,477.56497,13.566921,0.0,0,11.365152,251.95772,12.949531,38.498993,339.439,1430,45,138
