"mol","Index","class","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC+","PC-","PEOE_PC+","PEOE_PC-","PEOE_RPC+","PEOE_RPC-","PEOE_VSA+0","PEOE_VSA+1","PEOE_VSA+2","PEOE_VSA+3","PEOE_VSA+4","PEOE_VSA+5","PEOE_VSA+6","PEOE_VSA-0","PEOE_VSA-1","PEOE_VSA-2","PEOE_VSA-3","PEOE_VSA-4","PEOE_VSA-5","PEOE_VSA-6","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC+","Q_PC-","Q_RPC+","Q_RPC-","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC+","RPC-","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
"ClC1=CC=2C(Oc3c(cc(Cl)c(O)c3)C=2c2cc(OCCOc3cc(ccc3N(CC(O)=O)CC(O)=O)C)c(N(CC(O)=O)CC(O)=O)cc2)=CC1=O",172,1,100.34979,0,0,4,6,12,0,18,0,83,9,21,53,33,143.69853,1.7313077,0,0,36,2,0,30,0,2,13,0,0,1.3383381,-2.4958732,-0.58521295,0.59053987,2.4985695,-2.64661,-0.53362787,0.72893512,2.5294058,-2.2173035,-0.38969684,0.78437501,2.7746053,48.134209,16,0.28070176,18,87,8,57,4,16,0.28070176,61,0,38.559383,29.180412,20.516144,23.283363,25.103172,16.328201,9.9496822,13.242316,0,0,0.85385936,18,0,-0.7945295,-0.4807024,0.093242131,2.8811269,-0.9971897,-0.42080462,0.14535399,2.9804084,-0.50906068,-0.23965721,0.23004583,3.1681118,44.109573,20.114813,11.791383,34.643986,15.721021,9.1839685,10.276203,15,5,0,2,5.2107401,-9.1385202,18.819454,0,1,28,0,5,16,4,10.543,-10.547,5.0787787,-5.0787787,0.053979792,0.070547298,57.330688,227.84247,0.0,8.458519,51.620865,58.833996,0.0,96.694183,83.673698,0.0,0.0,0.0,67.834602,46.348969,0.67846233,0.42160812,0.1634374,0.32153767,0.57839185,0.15810028,473.99954,294.55145,114.18357,224.63843,404.08655,110.45486,0.5,1.0,10.543,-10.547,0.062505931,0.079453871,0.551606,0.42985579,0.15985362,0.448394,0.57014424,0.28854036,385.37289,300.3136,111.67982,313.26508,398.3244,201.58527,9,0,5,0.062505931,0.079453871,1.0,4.3639102,64.633514,36.669468,119.31108,220.33731,9.5567245,11.929609,3.5006065,176.43184,0.0,138.1105,18.931101,119.31108,58.384892,110.97511,45.960655,5.513495,176.43184,152.2803,111.62331,220.67,0.24496269,6.83289,4.0409069,11.211687,698.638,901.25262,18.574432,0.0,0,0.0,447.74615,69.796272,140.67673,769.54297,11490,90,278
"OC(=O)C(CCC)CCC",173,0,26.352688,1,0,0,1,2,0,0,0,26,2,4,10,7,32.211433,1.2389013,0,0,8,0,0,16,0,0,2,0,0,3.5176966,-2.6699152,-0.29877418,0.26536578,2.6587908,-2.5845566,-0.2239092,0.28048098,2.7599857,-2.4344256,-0.1427827,0.37699866,2.8937316,18.449312,5,0.55555558,0,25,1,9,8,5,0.55555558,24,0,7.9831276,6.7612391,5.9057775,5.9831276,4.7187438,3.9471161,3.5193853,3.5640435,0,0,0.65841961,6,0,-0.78930658,-0.29541945,-0.026490383,2.3851759,-0.883573,-0.20061734,0.0041088089,2.4731865,-0.52870208,-0.15833962,0.070194982,2.5936394,10.0,5.7600002,4.48,9.0641108,5.1582298,3.97243,4.675477,2,1,1,0,2.5339999,-2.0581601,4.1926217,0,1,0,1,0,5,0,1.22,-1.22,0.91971326,-0.91971326,0.2856327,0.35995924,63.980789,0.0,0.0,0.0,10.324173,14.708499,0.0,17.402626,54.89798,0.0,0.0,0.0,13.566921,7.7675405,0.74614012,0.51265162,0.11680609,0.25385988,0.48734835,0.13705379,136.2814,93.635071,21.334461,46.367134,89.013458,25.032671,0.5,1.0,1.22,-1.22,0.54016393,0.53278691,0.74614012,0.11680609,0.11680609,0.25385988,0.88319391,0.13705379,136.2814,21.334461,21.334461,46.367134,161.31407,25.032671,3,0,0,0.54016393,0.53278691,1.0,2.2874,0.0,7.7454643,23.862217,25.385227,4.4107962,0.0,0.0,0.0,75.473625,66.652031,4.0941801,23.862217,0.0,29.796022,0.0,0.0,75.473625,7.7454643,66.652031,37.299999,0.68007702,4.1699252,2.4028089,6.3180299,182.64853,219.03053,0.0,0.0,0,0.0,124.25941,14.708499,27.133842,144.21399,131,10,38
"O(C[C@@H](O)CNC(C)C)c1ccc(cc1)CC(=O)N",174,0,43.915447,0,0,1,2,4,0,6,0,41,3,7,19,13,61.494282,1.4998605,0,0,14,0,0,22,0,2,3,0,0,2.0923667,-2.6557279,-0.54978114,0.53369218,2.5983081,-2.8163364,-0.52488357,0.53635091,2.5236678,-2.3943934,-0.37793788,0.66722882,2.8449204,26.924555,8,0.42105263,6,41,1,19,7,8,0.42105263,34,0,14.250712,11.426482,9.0854216,9.8364992,8.9692345,6.3856969,4.499671,5.4206867,1,0,0.70906228,13,0,-0.84582663,-0.37746561,0.078623474,2.4665761,-1.3703803,-0.35748768,0.088685401,2.483628,-0.52159441,-0.21184398,0.15954033,2.7097878,17.052631,9.03125,8.0,13.794971,7.213623,6.3266873,5.2374587,5,4,1,0,0.73199999,-1.96767,7.4711394,0,1,6,1,1,8,0,4.0549998,-4.0570002,1.9965822,-1.9965822,0.11156432,0.19445109,63.25753,66.873756,8.6190128,17.238026,23.273705,0.0,0.0,64.213699,24.509808,0.0,0.0,0.0,13.566921,17.059307,0.8194983,0.39968196,0.10256203,0.1805017,0.60031801,0.077939674,244.71184,119.34974,30.626228,53.899933,179.26202,23.273705,0.46153846,0.85714287,4.0549998,-4.0570002,0.1403206,0.2218388,0.58255899,0.2741164,0.10256203,0.41744098,0.7258836,0.31487897,173.95898,81.854385,30.626228,124.65279,216.75739,94.026566,7,0,1,0.1403206,0.2218388,1.0,0.45207,87.293053,5.2587838,34.312836,39.365837,3.185575,18.868406,0.0,70.572739,0.0,71.895454,7.3980899,23.862217,36.385113,18.01075,18.879622,32.897186,89.441139,44.624619,66.652031,84.580002,0.48546076,5.2479277,3.5080242,8.1378775,298.61176,375.62427,16.070677,0.0,0,17.742489,206.04248,12.949531,53.062664,266.341,890,21,86
"O(C[C@@H](O)CNC(C)C)c1c2c(ccc1)cccc2",175,0,44.866653,1,0,0,1,3,0,10,0,40,2,5,19,16,54.638458,1.3659614,0,0,16,0,0,21,0,1,2,0,0,1.7214029,-2.6556277,-0.53371018,0.60639012,2.598294,-2.8162746,-0.48806208,0.65175492,2.5241952,-2.3942652,-0.41052818,0.71554154,2.8450408,25.533346,6,0.30000001,11,41,0,20,7,6,0.30000001,30,0,13.664926,11.465828,10.110366,11.250712,9.1647034,6.685791,5.2925644,6.7708569,1,0,0.67726994,11,0,-0.84581339,-0.3644008,0.076439716,2.5032368,-1.1534548,-0.35613731,0.13959073,2.586658,-0.52159369,-0.19923459,0.16494144,2.7723877,15.39,7.6952662,4.7950053,12.340882,6.089324,3.7551539,3.9551384,3,2,1,0,2.921,-3.53196,7.7901144,0,1,11,1,2,6,0,2.9920001,-2.993,1.5277174,-1.5277174,0.13741516,0.2541292,56.935299,70.968605,8.6190128,0.0,10.324173,0.0,0.0,51.958797,73.529427,0.0,0.0,0.0,0.0,10.408187,0.92667431,0.48063496,0.036811411,0.073325686,0.51936501,0.036514271,262.01114,135.89641,10.408187,20.732361,146.84709,10.324173,0.45454547,0.83333331,2.9920001,-2.993,0.13368984,0.30070165,0.768179,0.34021124,0.036811411,0.231821,0.65978879,0.19500959,217.19762,96.192513,10.408187,65.545883,186.55098,55.137691,6,0,2,0.13368984,0.30070165,1.0,2.5775001,54.395866,0.0,10.450618,39.365837,0.0,0.0,0.0,128.64822,0.0,71.895454,7.85885,0.0,36.385113,18.01075,15.694046,5.1459289,123.50229,39.365837,66.652031,41.490002,0.5023343,5.321928,3.2804704,8.1682978,282.7435,382.93295,2.503756,0.0,0,0.0,239.86801,0.0,21.753254,259.349,792,25,92
"O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@@H]1Oc1cc(O)c2c(O[C@H](CC2=O)c2ccc(O)cc2)c1",176,0,80.085373,0,0,3,5,14,0,12,0,73,8,22,41,24,110.17226,1.509209,0,0,27,0,0,32,0,0,14,0,0,1.2866292,-2.7497301,-0.68072742,0.70326042,2.8177898,-2.937273,-0.75250757,0.58161241,2.6419771,-2.5502822,-0.51571155,0.85431087,2.9992547,45.520622,6,0.13333334,12,77,1,45,4,6,0.13333334,64,0,29.584694,21.756367,15.729168,17.04916,19.476473,12.981236,8.4288101,10.068082,11,0,0.83983123,18,0,-0.79148829,-0.45691323,0.12095499,2.9897144,-0.95609695,-0.40765908,0.098245092,2.9606764,-0.52634382,-0.26650408,0.20897874,3.1987815,32.395061,13.55313,6.8241968,28.116236,11.719657,5.8854723,8.0368929,14,8,0,3,-1.01326,-2.46434,13.507415,0,1,29,0,5,11,5,9.1619997,-9.1639996,5.2278509,-5.2278509,0.041573886,0.075053051,30.028244,141.8461,34.334503,30.768337,82.593384,0.0,0.0,69.97583,24.509808,0.0,0.0,0.0,13.566921,74.659103,0.65991348,0.36376294,0.1756503,0.34008649,0.63623703,0.16443621,331.46283,182.71167,88.226021,170.81941,319.57056,82.593384,0.5,1.0,9.1619997,-9.1639996,0.061122026,0.074203402,0.48100215,0.32643795,0.1756503,0.51899785,0.67356205,0.34334755,241.59883,163.96399,88.226021,260.68338,338.31824,172.45737,9,1,5,0.061122026,0.074203402,1.0,-1.0697,225.08159,5.6876111,101.80186,20.926258,30.233366,0.0,0.0,105.85911,25.337055,54.299728,13.42579,56.861881,225.08159,0.0,102.61571,0.0,124.72751,26.613869,33.326015,225.06,0.30124658,6.4918532,3.8829675,10.445088,502.28223,691.25671,26.085701,0.0,0,0.0,276.50421,37.875519,134.62106,580.539,5754,77,224
"O=C1N(C)C(=O)N(c2nc[nH]c12)C",177,0,23.658344,0,0,1,1,4,0,5,0,21,2,6,13,3,38.587181,1.8374848,0,0,7,0,0,8,0,4,2,0,0,2.2100117,-2.4476259,-0.36277857,0.30488533,2.4684062,-2.6250393,-0.28730136,0.44129872,2.3463197,-2.1470768,-0.11105963,0.46284249,2.7625461,16.601656,0,0.0,5,22,2,14,2,0,0.0,15,0,9.5854216,7.2354875,4.5773501,5.0165076,6.1258979,3.7175834,0.5,0.66666669,0,0,0.83756173,5,0,-0.82482213,-0.43568385,-0.0088050673,2.2662055,-1.0014195,-0.33122537,0.053935751,2.2103412,-0.48452434,-0.15185234,0.082240485,2.537256,9.5510206,3.2925169,1.3333334,6.1684279,2.0390365,0.79643035,0.96751153,6,1,1,0,-0.99400002,-0.79431999,4.4038234,0,1,10,1,2,0,0,2.7850001,-2.7850001,1.6099945,-1.6099945,0.20687523,0.21050169,72.069695,21.236927,10.964937,19.809576,0.0,12.949531,17.440542,0.0,0.0,0.0,0.0,19.249496,13.566921,0.13689101,0.66203254,0.17582177,0.17582177,0.33796743,0.82417822,0.16214567,124.08113,32.953308,32.953308,63.343384,154.47121,30.390074,0.2,0.25,2.7850001,-2.7850001,0.25673249,0.20466787,0.27334481,0.21083671,0.21083671,0.72665519,0.78916329,0.51581848,51.231522,39.515968,39.515968,136.19299,147.90855,96.677025,4,0,2,0.25673249,0.20466787,1.0,0.0515,3.1243138,29.998583,16.78553,0.0,26.618963,65.794373,0.0,16.78553,0.0,26.190136,4.44802,47.724434,19.909843,19.909843,2.7567475,2.3279202,16.78553,10.088739,65.794373,69.300003,0.64772749,4.8073549,2.1923411,7.1445317,187.42451,215.10892,27.133842,0.0,0,0.0,74.498474,66.371155,38.498993,180.16699,211,22,70
"s1cncc1COC(=O)N[C@H]([C@@H](O)C[C@@H](NC(=O)[C@@H](NC(=O)N(Cc1nc(sc1)C(C)C)C)C(C)C)Cc1ccccc1)Cc1ccccc1",178,1,113.53606,0,0,4,6,6,0,22,0,98,4,10,50,36,158.29417,1.6152467,0,0,37,0,0,48,0,6,5,0,2,1.3874168,-2.7144141,-0.51930356,0.5806976,2.707427,-2.8710985,-0.46021175,0.67699885,2.636477,-2.4653656,-0.39122003,0.73829281,2.9509759,68.423935,18,0.33962265,22,101,3,53,7,22,0.41509435,76,0,36.045029,30.876526,23.50519,25.810825,23.977274,18.568356,10.999342,13.358211,4,0,0.74469215,22,0,-0.83729672,-0.38844505,0.062127329,3.0360904,-1.1654736,-0.29156563,0.13883604,3.0260117,-0.53113741,-0.20909584,0.19305076,3.2793894,42.737629,22.395555,14.987959,34.812023,18.162325,12.118054,12.645346,11,4,0,3,5.0040002,-6.2857499,20.322235,0,1,22,0,4,17,4,8.9980001,-8.9980001,4.4528098,-4.4528098,0.081129946,0.087513678,147.93399,125.76762,3.1459606,65.378273,23.273705,0.0,36.640053,57.91861,215.95532,0.0,0.0,27.133842,27.435829,8.1782131,0.8339631,0.45565701,0.084936604,0.16603689,0.54434299,0.081100278,616.09979,336.6218,62.747883,122.66164,402.13959,59.913757,0.5,1.0,8.9980001,-8.9980001,0.086685933,0.081129141,0.68465358,0.33522433,0.084936604,0.31534642,0.66477567,0.23040983,505.79562,247.6508,62.747883,232.96577,491.1106,170.2179,11,0,4,0.086685933,0.081129141,1.0,6.4379401,79.41748,54.10075,53.276661,0.0,15.826669,70.633995,4.4107962,224.8494,18.868406,282.94971,19.73069,82.58654,62.080601,58.443047,34.241222,0.0,320.82043,17.405376,228.75662,145.78,0.25318992,6.7279205,4.202127,11.0307,738.76141,968.13159,52.065914,0.0,0,17.047728,556.23364,52.093342,82.680565,720.95996,10769,69,248
"O=C1NC(=Nc2n(cnc12)COCCO)N",179,0,29.320723,0,0,1,3,5,0,5,0,27,3,8,16,3,49.963688,1.8505069,0,0,8,0,0,11,0,5,3,0,0,1.8808812,-2.4527788,-0.53490835,0.45526421,2.4375148,-2.6352277,-0.50332719,0.42650267,2.4209383,-2.2190487,-0.31204748,0.63657498,2.6754191,19.519278,4,0.23529412,5,28,2,17,6,4,0.23529412,21,0,11.543606,8.3813715,4.6986704,5.1378284,7.7195454,4.61343,1.0,1.1666666,0,0,0.85382634,9,0,-0.82764775,-0.44890094,0.080042757,2.2853262,-1.3710475,-0.44312176,0.047797289,2.2737942,-0.51811105,-0.2061602,0.17410903,2.5472012,12.456747,5.5576558,2.8311112,8.8106642,3.8308983,1.913875,2.1095474,8,4,1,0,-1.599,-0.74667001,5.3532133,0,1,10,1,2,4,0,4.3179998,-4.3169999,2.3895311,-2.3895311,0.11737069,0.16436031,0.0,55.494904,44.944618,43.747154,26.005747,12.949531,0.0,0.0,0.0,0.0,5.6825762,5.6825762,13.703812,16.922417,0.66569108,0.18651783,0.16127689,0.33430892,0.81348217,0.17303203,149.86925,41.991379,36.308804,75.264084,183.14195,38.955276,0.44444445,0.80000001,4.3179998,-4.3169999,0.16581751,0.19689599,0.30641729,0.2362242,0.18651783,0.69358271,0.76377577,0.50706488,68.984741,53.181942,41.991379,156.14859,171.95139,114.15721,5,0,2,0.16581751,0.19689599,1.0,-1.1945,76.293167,25.842499,10.999887,41.852516,26.618963,16.78553,0.0,16.78553,0.0,22.825352,5.4218402,34.862103,60.855377,18.01075,2.7567475,35.225109,37.282959,49.010395,0.0,114.76,0.56510133,5.0874629,2.9565868,7.6789293,225.13333,263.76324,27.435829,0.0,0,23.425066,50.816502,91.161674,64.427818,225.20799,453,22,80
"O(C)c1cc2N([C@@H]3[C@@]4([C@H]5N(CC=C[C@@]5(CC)[C@@H](OC(=O)C)[C@]3(O)C(OC)=O)CC4)c2cc1[C@@]1(c2[nH]c3c(c2CCN2C[C@@](O)(C[C@@H](C1)C2)CC)cccc3)C(OC)=O)C",180,1,131.252,0,0,3,5,8,0,15,0,117,3,11,59,43,173.4566,1.482535,0,0,46,0,0,58,0,4,9,0,0,1.222459,-2.8479846,-0.48563635,0.519045,2.9783225,-2.9862933,-0.40132016,0.6288287,2.8911784,-2.6139307,-0.2990596,0.70578796,3.2190883,80.544006,7,0.10447761,16,125,4,67,5,10,0.14925373,105,0,41.862869,35.300182,29.706377,31.595284,28.220715,21.213078,14.608191,16.891014,9,0,0.73821425,16,0,-0.85614347,-0.41652578,-0.02476852,3.7389591,-0.99730259,-0.31326219,0.075324863,3.7463009,-0.52964067,-0.17773898,0.14302705,3.9855039,44.213856,16.155865,6.2937026,37.085712,13.508465,5.2507606,8.4910355,13,3,0,2,5.1700001,-6.8822398,21.969427,0,1,45,0,8,13,4,9.6070004,-9.6099997,4.8306193,-4.8306193,0.061719995,0.080177538,340.91788,92.646812,4.9049287,8.6190128,20.648346,44.125496,0.0,116.62836,98.769875,0.0,0.0,0.0,40.700764,25.686996,0.83473587,0.3550514,0.083648823,0.1652641,0.6449486,0.081615284,662.48688,281.78598,66.387756,131.16161,511.86246,64.773842,0.5,1.0,9.6070004,-9.6099997,0.068595819,0.087200835,0.56373227,0.23223735,0.12280025,0.43626773,0.76776266,0.3134675,447.40524,184.31482,97.460228,346.24323,609.33362,248.78299,8,0,9,0.068595819,0.087200835,0.32203391,3.99087,64.894653,29.48502,135.80443,92.197891,16.724268,157.91719,0.0,145.86258,94.342026,107.97822,22.04283,104.58631,68.018967,24.320639,31.989487,7.4738488,254.35591,115.43428,239.02684,154.10001,0.23534729,7.0660892,3.7203681,11.553373,793.64844,1098.5822,43.204517,0.0,0,5.6825762,613.37402,51.636765,76.020935,810.98895,11658,140,350
"O1CC(=CC1=O)[C@H]1CC[C@]2(O)[C@H]3[C@H](C[C@@H](O)[C@]12C)[C@@]1([C@@H](C[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@@H]4O[C@H](C)[C@@H](O[C@@H]5O[C@H](C)[C@@H](O)[C@@H](O)C5)[C@@H](O)C4)[C@@H](O)C2)CC1)CC3)C",181,0,126.06275,0,0,3,5,13,0,0,0,119,6,19,55,37,163.52071,1.3741237,0,0,41,0,0,64,0,0,14,0,0,0.83296001,-2.9918089,-0.51897317,0.59784973,3.0046449,-2.9609215,-0.5179795,0.51271874,3.0420964,-2.7460811,-0.41606417,0.69056886,3.2458844,84.335251,7,0.11290322,0,126,2,62,4,7,0.11290322,124,0,39.18914,32.904205,26.954937,27.239393,26.01075,20.940874,15.900922,16.23942,21,0,0.76163107,28,0,-0.8040241,-0.37725595,0.080420911,3.5943801,-0.93971145,-0.3667036,-0.0071938075,3.633388,-0.54082054,-0.23303275,0.1465977,3.8064933,41.722164,15.794044,7.3444996,40.445259,15.3017,7.1126289,11.252386,14,6,0,3,3.3239999,-5.6707501,19.459574,0,1,43,0,8,13,5,8.8520002,-8.8520002,5.6055651,-5.6055651,0.051184613,0.06977392,213.23967,126.70229,14.714787,33.464725,61.945034,14.708499,0.0,128.06207,37.495354,0.0,0.0,0.0,13.566921,64.131531,0.78199822,0.34356678,0.10973879,0.21800177,0.65643322,0.10826298,553.67889,243.25589,77.698456,154.35199,464.77499,76.653534,0.5,1.0,8.8520002,-8.8520002,0.079755984,0.076818801,0.63429451,0.1301665,0.11285806,0.36570546,0.86983353,0.2528474,449.10013,92.161896,79.906998,258.93076,615.86902,179.02377,14,1,8,0.079755984,0.076818801,0.56363636,2.2181001,152.31136,7.7454643,197.59608,20.926258,17.643185,3.185575,0.0,17.643185,207.55246,166.63008,19.26108,100.86143,152.31136,17.643185,99.920227,0.0,225.19565,28.671722,166.63008,203.06,0.24682093,6.9541965,4.5297499,11.218669,708.03088,1025.3639,28.589458,0.0,0,0.0,462.88907,61.337753,109.99098,780.94897,14940,113,320
"Oc1ccc(cc1)/C(=C(CC)/c1ccc(O)cc1)/CC",182,1,46.619862,0,0,1,2,2,0,12,0,40,2,4,20,18,49.379913,1.2344978,0,0,18,0,0,20,0,0,2,0,0,1.9691299,-2.4979758,-0.64223796,0.7036435,2.4462528,-2.3068998,-0.53807992,0.80591482,2.6411602,-2.2084968,-0.49986199,0.85431087,2.7575855,21.86414,4,0.19047619,12,41,1,21,3,4,0.19047619,28,0,14.53517,11.927443,11.033015,12.53517,9.6513968,6.9612684,6.5140548,8.4966965,0,0,0.66828102,11,0,-0.77634972,-0.38082269,0.082937621,2.5737283,-0.76178998,-0.26386139,0.16445385,2.7628119,-0.51547956,-0.21605732,0.19305076,2.8765302,16.371881,7.8520408,4.25,12.167507,5.7367263,3.0663648,3.490083,2,2,1,0,5.0619998,-5.2263999,8.2474928,0,1,13,1,2,4,1,2.596,-2.598,1.3509737,-1.3509737,0.16085677,0.26635018,42.653858,51.040127,0.0,0.0,20.648346,0.0,0.0,75.256401,86.514969,0.0,0.0,0.0,0.0,15.535081,0.87593496,0.60794508,0.053266399,0.12406506,0.39205489,0.070798665,255.46536,177.30646,15.535081,36.183426,114.34233,20.648346,0.45454547,0.83333331,2.596,-2.598,0.1733436,0.2047729,0.87593496,0.40456671,0.053266399,0.12406506,0.59543329,0.070798665,255.46536,117.99139,15.535081,36.183426,173.65739,20.648346,6,0,2,0.1733436,0.2047729,1.0,4.8285999,50.770454,0.0,0.0,0.0,6.37115,0.0,0.0,147.51663,37.736813,77.138885,8.36096,0.0,50.770454,0.0,16.858006,6.37115,178.88228,0.0,66.652031,40.459999,0.48464775,5.3923173,3.1173522,8.360673,291.64877,401.56161,0.0,0.0,0,0.0,242.65305,0.0,27.133842,268.35599,814,30,98
"Fc1ccc(cc1)-c1n(CC[C@@H](O)C[C@@H](O)CC(O)=O)c(C(C)C)c(C(=O)Nc2ccccc2)c1-c1ccccc1",183,1,88.184753,0,0,4,6,5,0,23,0,76,5,10,41,32,115.24294,1.5163544,0,0,33,0,1,35,0,2,5,0,0,1.6197494,-2.6582181,-0.61444575,0.64786941,2.6694272,-2.6799793,-0.53807992,0.76383853,2.6989877,-2.4296949,-0.43970054,0.81012928,2.8949981,44.021244,12,0.27272728,23,79,2,44,7,13,0.29545453,54,0,29.517933,23.126698,19.643381,22.233475,19.650774,13.673333,11.072657,14.295261,2,0,0.73044056,16,0,-0.86431527,-0.38880157,0.081467248,3.0258491,-0.99314773,-0.30351847,0.16445385,3.1356325,-0.52945793,-0.21605732,0.19305076,3.3064413,33.884296,16.350443,9.2549267,25.058489,11.994308,6.75002,7.3307133,7,4,0,2,6.6469998,-7.4017901,15.810797,0,1,23,0,4,12,3,6.664,-6.664,3.3621049,-3.3621049,0.07794632,0.11648684,92.780754,95.665436,9.0208454,8.6190128,30.972517,27.65803,0.0,95.349129,135.53459,0.0,0.0,11.908636,27.133842,23.439512,0.78298444,0.52566743,0.11195838,0.21701555,0.47433254,0.10505717,436.96976,293.36569,62.481991,121.11253,264.71661,58.630547,0.5,1.0,6.664,-6.664,0.10744298,0.10204082,0.72365332,0.45130768,0.11462907,0.27634668,0.54869235,0.16171762,403.85809,251.86682,63.972454,154.2242,306.21548,90.251747,8,0,4,0.10744298,0.10204082,1.0,6.5799999,50.770454,32.914093,45.920532,25.385227,29.804539,0.0,4.4107962,259.31805,56.605217,102.80847,15.74516,47.724434,67.629662,34.506245,23.290417,33.080971,322.04938,13.004248,66.652031,111.79,0.29629606,6.4594316,3.703932,10.481159,558.08234,764.81244,13.566921,0.0,0,5.6825762,416.84869,27.65803,73.517181,558.64996,5382,65,210
"O=C([O-])C[C@@H](O)C[N+](C)(C)C",184,0,25.827894,1,0,0,1,1,2,0,1,26,1,2,11,6,39.201702,1.5077578,0,0,7,0,0,15,0,1,3,0,0,3.617074,-2.7449362,-0.34325778,0.092175744,2.7055399,-2.8910143,-0.3125858,0.123,2.5635941,-2.5318885,0.024628986,0.1057,2.9043365,20.954105,4,0.40000001,0,25,1,10,6,4,0.40000001,24,0,9.0689144,7.2024875,5.4915638,5.5689139,4.810349,3.4943657,1.17005,1.2247449,1,0,0.72569239,6,0,-0.8942405,-0.3170734,-0.067824259,2.4633124,-1.4897941,-0.36338544,-0.037,2.3595326,-0.6103673,-0.15501693,-0.054299999,2.6355841,11.0,4.1326532,7.9012346,10.06763,3.7458827,7.1001606,3.4283783,4,1,1,0,-1.013,0.70627999,4.127882,0,1,0,1,0,4,0,3.598,-3.598,1.8155836,-1.8155836,0.11569185,0.30278507,31.940584,120.9007,18.097254,0.0,10.324173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.901382,0.79078138,0.16145782,0.16145782,0.20921862,0.83854216,0.047760811,170.93854,34.901382,34.901382,45.225555,181.26271,10.324173,0.5,1.0,3.598,-3.598,0.25180656,0.28126737,0.31650361,0.20171109,0.16145782,0.68349636,0.79828888,0.52203858,68.416718,43.602695,34.901382,147.74738,172.5614,112.84599,3,0,0,0.25180656,0.28126737,1.0,-1.8065,68.068573,1.4640081,30.330866,18.439579,0.0,98.691559,0.0,0.0,18.868406,0.0,3.85302,66.545563,25.385227,0.0,6.4686494,0.0,18.868406,19.903585,98.691559,60.360001,0.64681429,4.321928,2.5045464,6.5864449,216.16409,222.13406,27.133842,27.133842,0,0.0,146.26491,14.708499,40.700764,161.201,170,9,48
